Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
1,320,13263599,116207668,California,roadwarrior101,2 years ago,325,389. Re: Coronavirus (Covid-19) Information in Hong Kong,"Fouregas - Thanks for the tips. I meant whether they'll get rid of the pre-departure RAT requirement. I know it's minimal now, but would be much easier if it wasn't a requirement at all. Not worried about the requirements going back to Korea. I'm pretty used to the QR code requirement."
1,321,13263599,116207803,United States,Fouregas,2 years ago,1336,390. Re: Coronavirus (Covid-19) Information in Hong Kong,"Comparatively speaking coming to HK recently was a piece of cake for me. It will be slightly more work when going back to the US in the foreseeable future if the current rule held (ie. COVID test with official proof, so no unsupervised home test). Fortunately there's many fee for service COVID test centers now because so many Mainland bound travelers needing the same tests. So I don't know what's the situation will be for you WHEN you do go back to Seoul."
1,322,13263599,116207809,"Hong Kong, China",Brad,2 years ago,32882,391. Re: Coronavirus (Covid-19) Information in Hong Kong,""" Any indication if this is likely to be lifted completely by that timeframe?"" They have been rapidly unwinding travel / testing restrictions over the past 6 weeks but it is hard to predict when they will eventually remove the remaining preflight, self-administered RAT test requirement. Like mask mandates, these things have to go away eventually... but really difficult to guess when."
1,323,13263599,116367787,"London, United...",tremberz,2 years ago,72,392. Re: Coronavirus (Covid-19) Information in Hong Kong,"I'm looking to visit Hong Kong for 3/4 days in March. I've read that you need to do a covid test on day 5, however if I'm only visiting for 4 days would I not need to do one? Obviously this may sound like a stupid question but can't find a definite answer anywhere."
1,324,13263599,116367951,New Forest National...,SolentTraveller,2 years ago,13602,393. Re: Coronavirus (Covid-19) Information in Hong Kong,"There is no longer any HK government requirement for inbound travellers to take any tests after entry to HK, testing is voluntary; https://www.coronavirus.gov.hk/eng/inbound-travel.html However, check that your next destination after HK has no pre-departure test requirement."
1,325,13263599,116368219,"London, United...",tremberz,2 years ago,72,394. Re: Coronavirus (Covid-19) Information in Hong Kong,"Ah ok, that's great news. I plan to fly onto Vietnam after, which currently have no Covid testing rules from any destination."
1,326,13263599,116402738,,Mark H,2 years ago,1,395. Re: Coronavirus (Covid-19) Information in Hong Kong,"Can people with a new visa travel by boat to Shenzhen yet, if yes are they any requirements that need to be meet. Thanks mark"
1,327,13263599,116407285,"Apeldoorn, The...",wvmarle,2 years ago,13665,397. Re: Coronavirus (Covid-19) Information in Hong Kong,"There are also quota in place for travel between Hong Kong and the mainland. The news reports about this that I have seen suggest that the quota are generally not full, however you will have to apply and register beforehand. So it's not yet simply a case of walking up to the border and be on your way, like it used to be. Other entry requirements such as testing and vaccination records I don't know about. Of course you will in any case need an appropriate visa for visiting the mainland."
1,328,13263599,116409921,New Forest National...,SolentTraveller,2 years ago,13602,398. Re: Coronavirus (Covid-19) Information in Hong Kong,"It appears Lo Wu, Lok Ma Chau and Heung Yuen Wai checkpoints are to reopen and quotas and the requirement for PCR test before departure to the mainland are to be scrapped from Monday 6th February.; https://www.scmp.com/news/hong-kong/health-environment/article/3208774/coronavirus-3-more-border-crossings-between-hong-kong-mainland-china-set-reopen-mandatory-tests As far as I am aware there is no vaccination requirement for entry to the mainland."
1,329,13263599,116445562,"London, United...",kris K,2 years ago,1507,399. Re: Coronavirus (Covid-19) Information in Hong Kong,"hiya, anyone knows whether the RAT test for entering into HK can also be a self-done RAT test conducted at home or should it be carried out by an official health point/doctor? Also, in case I just transfer in HK at the HKG Intl Airport, does this pre-departure testing requirement is also in place? thanks!"
1,330,13263599,116452028,"Hong Kong, China",Brad,2 years ago,32882,400. Re: Coronavirus (Covid-19) Information in Hong Kong,Updated testing requirements for Hong Kong as a final destination are provided in the link by HK gov here -> https://www.coronavirus.gov.hk/eng/inbound-travel.html There are no longer any form of testing requirements for those transiting through HK.
1,331,13263599,116452638,"London, United...",kris K,2 years ago,1507,401. Re: Coronavirus (Covid-19) Information in Hong Kong,"oh, great, thank you!"
1,332,13263599,116566031,,KM17159,1 year ago,24,402. Re: Coronavirus (Covid-19) Information in Hong Kong,"hello - just seeking some clarity about the self-administered RAT pre arrival to HK. So this can be done just at home, unsupervised, unmonitored? And just take a photo of the test result? Is this really just based on an honour system? How would the 'officials' know that the test results is in fact yours, or that the test results are recent, or that the test results are legit? I just want to make sure I got all my bases covered..."
1,333,13263599,116567021,"Hong Kong, China",Brad,1 year ago,32882,404. Re: Coronavirus (Covid-19) Information in Hong Kong,"Just make sure to pencil in your name, test date & time on the outside of your negative test. Take a picture of it and keep on your mobile phone in case someone asks at HKIA or with the airline while you are checking into your flight."
1,334,13263599,116677888,"Edinburgh, United...",Mark Muir,1 year ago,12,405. Re: Coronavirus (Covid-19) Information in Hong Kong,"Did you recieve any replies,I fly from UK to HK in 10 days and was thinking the same"
1,335,13263599,116682215,"Hong Kong, China",Brad,1 year ago,32882,406. Re: Coronavirus (Covid-19) Information in Hong Kong,"@Mark Muir (post 405) {Did you recieve any replies,I fly from UK to HK in 10 days and was thinking the same} You'll need to @ the person and provide post number when replying on TA forums in order for that person to know you are responding to them specifically."
1,336,13263599,116718356,"Hong Kong, China",Brad,1 year ago,32882,407. Re: Coronavirus (Covid-19) Information in Hong Kong,"Some hints in local news that we are now within days of dropping the mask mandate in Hong Kong! Fingers crossed. Macau officially scrapped their mask mandate on Monday with expected exceptions of being on public transportation, hospitals, elderly homes and rehabilitation centres."
1,337,13263599,116720588,"Hong Kong, China",Brad,1 year ago,32882,409. Re: Coronavirus (Covid-19) Information in Hong Kong,It is official - no more masks starting tomorrow. https://news.rthk.hk/rthk/en/component/k2/1689775-20230228.htm https://www.thestandard.com.hk/breaking-news/section/4/200841/John-Lee-announces-scrapping-of-Hong-Kong-mask-mandate-from-tomorrow https://hongkongfp.com/2023/02/28/breaking-hong-kong-axes-covid-19-mask-mandate-after-over-2-5-years/
1,338,13263599,116726509,"Apeldoorn, The...",wvmarle,1 year ago,13665,410. Re: Coronavirus (Covid-19) Information in Hong Kong,"Now it's not mandatory any more, I am really curious how long it will take for the locals to actually go out without masks... Ironically the mask ban (a law which predates covid by a few months) is still in force!"
1,339,13263599,116727228,New Forest National...,SolentTraveller,1 year ago,13602,411. Re: Coronavirus (Covid-19) Information in Hong Kong,The so- called experts still won't let go! ; https://www.thestandard.com.hk/breaking-news/section/4/200857/Health-expert-recommends-another-1-2-months'-of-mask-wearing-after-lifting-of-mask-mandate Edited: 1 year ago
1,340,13263599,116727507,"London, United...",tremberz,1 year ago,72,412. Re: Coronavirus (Covid-19) Information in Hong Kong,This is so exciting. I am visiting Hong Kong for the first time next Sunday (after years of waiting) and they've dropped the mask mandate the week before I arrive. The travel gods are on my side for this one!
1,341,13263599,116727580,"Edinburgh, United...",Mark Muir,1 year ago,12,413. Re: Coronavirus (Covid-19) Information in Hong Kong,"I'm flying out on Sunday,do you know if you still have to take a Rapid Antigen Test before you fly.I will take one anyway I think that is the only thing that has to be done now,great news about the masks"
